Month,Revenue,Profit,Customers,Revenue_Growth,Profit_Growth,Customer_Growth,Risk_Level
2014-01-31,14236.895,2450.1907,32,0.0,0.0,0.0,Low Risk
2014-02-28,4519.892,862.3084,27,-68.25226287052058,-64.80647812433538,-15.625,High Risk
2014-03-31,55691.009,498.7298999999999,69,1132.1314093345593,-42.16339536991639,155.55555555555554,Medium Risk
2014-04-30,28295.345,3488.8352,64,-49.192256509484324,599.5440217239834,-7.246376811594201,High Risk
2014-05-31,23648.287,2738.7096,67,-16.42340109300664,-21.50074615160956,4.6875,High Risk
2014-06-30,34595.1276,4976.5244,63,46.290205290556564,81.71055448887314,-5.970149253731338,Medium Risk
2014-07-31,33946.393,-841.4826,65,-1.8752195612656286,-116.9090419811867,3.1746031746031855,Medium Risk
2014-08-31,27909.4685,5318.105,70,-17.78369943457615,-731.9922717356246,7.692307692307687,High Risk
2014-09-30,81777.3508,8328.0994,118,193.0093448393688,56.599002840297445,68.57142857142857,Low Risk
2014-10-31,31453.393,3448.2573,75,-61.53776969747472,-58.59490702044214,-36.440677966101696,High Risk
2014-11-30,78628.7167,9292.1269,139,149.98484805756885,169.47313067386239,85.33333333333333,Low Risk
2014-12-31,69545.6205,8983.5699,134,-11.551881527782836,-3.3206283482848153,-3.597122302158273,Medium Risk
2015-01-31,18174.0756,-3281.007,28,-73.867404634056,-136.52230724002047,-79.10447761194031,High Risk
2015-02-28,11951.411,2813.8508,36,-34.239235804653525,-185.76180422656824,28.57142857142858,High Risk
2015-03-31,38726.252,9732.097800000001,77,224.0307943555786,245.86403088607258,113.88888888888889,Low Risk
2015-04-30,34195.2085,4187.4962,69,-11.700185961708865,-56.9723169037615,-10.389610389610393,High Risk
2015-05-31,30131.6865,4667.869,69,-11.883308154123407,11.471599663779998,0.0,Medium Risk
2015-06-30,24797.292,3335.5572,68,-17.70360414442782,-28.542184881366627,-1.449275362318836,High Risk
2015-07-31,28765.325,3288.6483,64,16.00188036661423,-1.4063287537086855,-5.882352941176472,Medium Risk
2015-08-31,36898.3322,5355.8084,64,28.273649611120312,62.85743902745698,0.0,Low Risk
2015-09-30,64595.918,8209.162699999999,126,75.06460088729973,53.275884551807316,96.875,Low Risk
2015-10-31,31404.9235,2817.366,79,-51.38249525302822,-65.68022704678516,-37.301587301587304,High Risk
2015-11-30,75972.5635,12474.7884,146,141.91290738218166,342.7819601713089,84.81012658227849,Low Risk
2015-12-31,74919.5212,8016.965899999999,141,-1.3860823585346016,-35.73465422467606,-3.424657534246578,Medium Risk
2016-01-31,18542.490999999998,2824.8233,46,-75.2501207922829,-64.76443413586179,-67.37588652482269,High Risk
2016-02-29,22978.815000000002,5004.5795,42,23.92517812196864,77.16433803133809,-8.695652173913048,Medium Risk
2016-03-31,51715.875,3611.968,80,125.05892927899023,-27.826743485641504,90.47619047619047,Medium Risk
2016-04-30,38750.039,2977.8149,83,-25.071288071602783,-17.556996628984535,3.750000000000009,High Risk
2016-05-31,56987.728,8662.1464,96,47.06495650236637,190.88934977120303,15.662650602409634,Low Risk
2016-06-30,40344.534,4750.3781,90,-29.20487372298822,-45.159341800087795,-6.25,High Risk
2016-07-31,39261.963,4432.8778999999995,89,-2.6833151673036904,-6.683682715697947,-1.1111111111111072,Low Risk
2016-08-31,31115.3743,2062.0693,86,-20.749315819996074,-53.4823799229841,-3.3707865168539297,High Risk
2016-09-30,73410.0249,9328.6576,176,135.9284647911178,352.3930209329047,104.65116279069768,Low Risk
2016-10-31,59687.745,16243.1425,95,-18.692651199468536,74.12089923849278,-46.02272727272727,High Risk
2016-11-30,79411.9658,4011.4075000000003,165,33.045679309881784,-75.3039936699441,73.6842105263158,Medium Risk
2016-12-31,96999.043,17885.3093,157,22.146633725568844,345.8611921127434,-4.848484848484846,Low Risk
2017-01-31,43971.374,7140.4391,67,-54.66823935572231,-60.07651318616001,-57.324840764331206,High Risk
2017-02-28,20301.1334,1613.872,53,-53.83102333804717,-77.39814068297284,-20.895522388059707,High Risk
2017-03-31,58872.3528,14751.8915,115,189.99539897609856,814.0682470480931,116.98113207547172,Low Risk
2017-04-30,36521.5361,933.2900000000001,109,-37.96487763268058,-93.67342147276503,-5.21739130434783,High Risk
2017-05-31,44261.1102,6342.5828,113,21.19180879689233,579.5939954355023,3.669724770642202,Low Risk
2017-06-30,52981.7257,8223.3357,118,19.702658746232714,29.652792234734406,4.424778761061954,Low Risk
2017-07-31,45264.416,6952.6212,102,-14.565984021920986,-15.452543181473189,-13.559322033898303,High Risk
2017-08-31,63120.888,9040.9557,104,39.449248610652575,30.036650062281556,1.9607843137254832,Low Risk
2017-09-30,87866.652,10991.5556,196,39.203764053509516,21.575151618097177,88.46153846153845,Low Risk
2017-10-31,77776.9232,9275.2755,136,-11.483001309757423,-15.614533214934568,-30.612244897959183,High Risk
2017-11-30,118447.825,9690.1037,216,52.291734008835135,4.472408393691385,58.823529411764696,Low Risk
2017-12-31,83829.3188,8483.346800000001,195,-29.22679770607861,-12.453498304667255,-9.722222222222221,High Risk
